"x","y"
0.728269423823804,0.51282041267131
0.909929945599288,0.820282287861777
0.380930867511779,0.250687611204203
0.245030420832336,0.15300287325221
0.626321298768744,0.156423290492967
0.394894515164196,0.0603377485090568
0.172085893573239,0.051426767283748
0.246850824449211,0.132764274850909
0.627059660386294,0.35137088834683
0.08191690267995,0.0704868111581221
0.255095246247947,0.0721998920406829
0.551263409201056,0.300538868077367
0.772383191389963,0.570636112970997
0.185147868003696,0.27529430645518
0.314590171445161,0.804184912936762
0.63250018353574,0.342841193573222
0.332667731912807,0.0133825168509537
0.519903378561139,0.195432966559588
0.677144997753203,0.456117428337862
0.874302312964574,0.809569143905712
0.66151854605414,0.458957789287496
0.719074666732922,0.54479913002735
0.949013521661982,0.879098855017521
0.593860767316073,0.367932981558863
0.199088253546506,0.0712614712754152
0.501080492744222,0.195572630119252
0.452922716969624,0.174983728953167
0.342212771996856,0.161351138938579
0.0954984505660832,-0.000294354466728243
0.0407749547157437,0.025738054932571
0.312353185378015,0.0384377950091752
0.572923110565171,0.552140953484923
0.574538571992889,0.334824054862513
0.581562532810494,0.367262485440737
0.554767074761912,0.308904483383868
0.575400170404464,0.248438363697987
0.972815736662596,1.01590161827168
0.939830785384402,0.881576950550735
0.0556941868271679,0.119588686903499
0.259995701722801,0.0955045150239803
0.809737484902143,0.690837097794163
0.176622516242787,-0.0240481725662562
0.0667056329548359,-0.0793279998371837
0.171199427684769,0.587737666908652
0.402739993529394,0.12959696189028
0.525829568970948,0.337761086076064
0.548794950125739,0.35279221785734
0.482919667381793,0.287048843808625
0.0188381695188582,-0.0142409975496904
0.464401718927547,0.294144243598584
0.491829939652234,0.204802063333387
0.767043066676706,0.529681877701308
0.834288732847199,0.783538613326722
0.12622897233814,0.00704539563620595
0.724318832159042,0.478777054301166
0.130650238133967,0.00967302558980284
0.49947485467419,0.336211454010165
0.630993591388687,0.375115847680718
0.692854532739148,0.55719581787134
0.113911432912573,0.0604859599041949
0.470192883396521,0.307828374563356
0.816316385520622,0.746616143236975
0.207005481468514,0.0140094297402092
0.526104090502486,0.41442654704357
0.317103974753991,0.152342542983654
0.223357545444742,-0.00336059229847571
0.548030764330178,0.271578196436167
0.512141567189246,0.261557767262634
0.639901511371136,0.418917582014745
0.875427528750151,0.791414919933584
0.153024540981278,0.616567450109869
0.0992934044916183,-0.0180101302277028
0.561303503578529,0.338385170099371
0.15752048837021,0.0334373492512773
0.487893482670188,0.237538720106248
0.993643342982978,1.02052893480116
0.933255709009245,0.871264344916229
0.901813432807103,0.791946197555129
